Reference,Account Number,Description,Start Balance,Mutation,End Balance
178261,NL43AEGO0773393871,Candy for Rik Dekker,26.32,-2.18,24.14
112806,NL91RABO0315273637,Subscription for Richard de Vries,45.23,+3.91,49.14
182556,NL74ABNA0248990274,Subscription from Richard Bakker,101.11,-5.92,95.19
107091,NL74ABNA0248990274,Clothes for Jan de Vries,83.39,-20.81,62.58
112806,NL46ABNA0625805417,Subscription from Jan King,10.97,+13.47,24.44
112806,NL93ABNA0585619023,Subscription for Richard Theu�,61.05,-38.32,22.73
177959,NL46ABNA0625805417,Flowers for Jan Bakker,74.99,-7.2,67.79
190876,NL90ABNA0585647886,Tickets from Peter Bakker,10.92,-17.96,-7.04
151833,NL91RABO0315273637,Tickets from Dani�l Dekker,69.86,-15.23,54.63
116106,NL43AEGO0773393871,Subscription for Richard King,37.73,-13.93,23.8
